manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
will,2022,1,70,2186.0,2183.947,2.052978515625,2256.0,2253.947021484375,3,1.0
roger,2022,1,57,2181.0,2177.3586,3.641357421875,2238.0,2234.358642578125,6,2.0
simon,2022,1,58,2240.0,2157.5054,82.49462890625,2298.0,2215.50537109375,5,3.0
saughn,2022,1,53,1997.0,2157.326,-160.325927734375,2050.0,2210.325927734375,8,4.0
matt,2022,1,56,2120.0,2146.4602,-26.460205078125,2176.0,2202.460205078125,7,5.0
greg,2022,1,88,1932.0,2086.9182,-154.918212890625,2020.0,2174.918212890625,1,6.0
cam,2022,1,79,2169.0,2092.7659,76.234130859375,2248.0,2171.765869140625,2,7.0
vitty,2022,1,45,1632.0,2079.0383,-447.038330078125,1677.0,2124.038330078125,11,8.0
amy,2022,1,44,2116.0,2076.7812,39.21875,2160.0,2120.78125,12,9.0
eve,2022,1,50,1978.0,2048.7698,-70.769775390625,2028.0,2098.769775390625,9,10.0
mika,2022,1,43,2248.0,2026.9827,221.017333984375,2291.0,2069.982666015625,13,11.0
jamie,2022,1,42,2082.0,2024.03,57.969970703125,2124.0,2066.030029296875,14,12.0
iain,2022,1,49,2381.0,2003.5795,377.4205322265625,2430.0,2052.5794677734375,10,13.0
allan,2022,1,67,2402.0,1943.412,458.5880126953125,2469.0,2010.4119873046875,4,14.0
katty,2022,1,27,1840.0,1946.1041,-106.1041259765625,1867.0,1973.1041259765625,15,15.0
charlieh,2022,1,24,1882.0,1946.1041,-64.1041259765625,1906.0,1970.1041259765625,16,16.0
will,2022,2,150,2106.0,2165.24,-59.239990234375,2256.0,2315.239990234375,2,1.0
iain,2022,2,145,2285.0,2147.2354,137.7646484375,2430.0,2292.2353515625,3,2.0
roger,2022,2,124,2114.0,2121.7698,-7.769775390625,2238.0,2245.769775390625,5,3.0
matt,2022,2,106,2070.0,2135.7224,-65.722412109375,2176.0,2241.722412109375,9,4.0
mika,2022,2,103,2188.0,2136.146,51.85400390625,2291.0,2239.14599609375,10,5.0
saughn,2022,2,108,1942.0,2129.1033,-187.103271484375,2050.0,2237.103271484375,7,6.0
vitty,2022,2,95,1582.0,2123.957,-541.95703125,1677.0,2218.95703125,12,7.0
simon,2022,2,108,2190.0,2110.47,79.530029296875,2298.0,2218.469970703125,7,8.0
greg,2022,2,151,1869.0,2038.7723,-169.7723388671875,2020.0,2189.7723388671875,1,9.0
amy,2022,2,100,2060.0,2068.9995,-8.99951171875,2160.0,2168.99951171875,11,10.0
eve,2022,2,91,1937.0,2065.1636,-128.16357421875,2028.0,2156.16357421875,13,11.0
allan,2022,2,133,2336.0,1926.2556,409.744384765625,2469.0,2059.255615234375,4,12.0
jamie,2022,2,81,2043.0,1934.2875,108.7125244140625,2124.0,2015.2874755859375,14,13.0
cam,2022,2,114,2134.0,1894.0387,239.9613037109375,2248.0,2008.0386962890625,6,14.0
katty,2022,2,58,1809.0,1937.2609,-128.2608642578125,1867.0,1995.2608642578125,16,15.0
charlieh,2022,2,74,1832.0,1908.4515,-76.4515380859375,1906.0,1982.4515380859375,15,16.0
greg,2022,3,203,1817.0,2076.594,-259.593994140625,2020.0,2279.593994140625,1,1.0
roger,2022,3,182,2056.0,2092.2222,-36.22216796875,2238.0,2274.22216796875,5,2.0
cam,2022,3,171,2077.0,2084.9731,-7.97314453125,2248.0,2255.97314453125,6,3.0
saughn,2022,3,161,1889.0,2079.88,-190.8798828125,2050.0,2240.8798828125,7,4.0
allan,2022,3,185,2284.0,1991.4529,292.547119140625,2469.0,2176.452880859375,3,5.0
amy,2022,3,145,2015.0,2026.2974,-11.29736328125,2160.0,2171.29736328125,13,6.0
will,2022,3,185,2071.0,1978.6975,92.302490234375,2256.0,2163.697509765625,3,7.0
simon,2022,3,153,2145.0,2000.2026,144.79736328125,2298.0,2153.20263671875,9,8.0
mika,2022,3,147,2144.0,1996.4692,147.53076171875,2291.0,2143.46923828125,11,9.0
iain,2022,3,186,2244.0,1924.7305,319.26953125,2430.0,2110.73046875,2,10.0
matt,2022,3,149,2027.0,1943.45,83.550048828125,2176.0,2092.449951171875,10,11.0
vitty,2022,3,156,1521.0,1929.2872,-408.2872314453125,1677.0,2085.2872314453125,8,12.0
eve,2022,3,147,1881.0,1930.417,-49.4169921875,2028.0,2077.4169921875,11,13.0
jamie,2022,3,124,2000.0,1872.6487,127.351318359375,2124.0,1996.648681640625,14,14.0
charlieh,2022,3,110,1796.0,1883.8949,-87.8948974609375,1906.0,1993.8948974609375,15,15.0
katty,2022,3,95,1772.0,1819.7028,-47.7027587890625,1867.0,1914.7027587890625,16,16.0
roger,2022,4,241,1997.0,2055.0747,-58.07470703125,2238.0,2296.07470703125,5,1.0
saughn,2022,4,227,1823.0,2045.2864,-222.286376953125,2050.0,2272.286376953125,8,2.0
iain,2022,4,253,2177.0,2018.9614,158.03857421875,2430.0,2271.96142578125,3,3.0
will,2022,4,258,1998.0,1942.239,55.760986328125,2256.0,2200.239013671875,2,4.0
greg,2022,4,243,1777.0,1939.7657,-162.7657470703125,2020.0,2182.7657470703125,4,5.0
vitty,2022,4,216,1461.0,1962.0854,-501.08544921875,1677.0,2178.08544921875,10,6.0
allan,2022,4,230,2239.0,1922.124,316.8759765625,2469.0,2152.1240234375,7,7.0
cam,2022,4,262,1986.0,1879.9528,106.0472412109375,2248.0,2141.9527587890625,1,8.0
simon,2022,4,224,2074.0,1911.9172,162.082763671875,2298.0,2135.917236328125,9,9.0
eve,2022,4,209,1819.0,1911.9485,-92.948486328125,2028.0,2120.948486328125,11,10.0
charlieh,2022,4,176,1730.0,1938.0681,-208.068115234375,1906.0,2114.068115234375,16,11.0
