manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank,win_prob_bayes
charliebn,2024,1,74,2160.0,2138.563,21.43701171875,2234.0,2212.56298828125,1,1.0,0.08591925239172629
allan,2024,1,72,2402.0,2131.3665,270.633544921875,2474.0,2203.366455078125,2,2.0,0.08549936267323292
jamie,2024,1,55,2206.0,2114.0527,91.947265625,2261.0,2169.052734375,6,3.0,0.08423324781598326
saughn,2024,1,48,2191.0,2106.0764,84.923583984375,2239.0,2154.076416015625,9,4.0,0.08380306244179482
artur,2024,1,63,2298.0,2072.419,225.5810546875,2361.0,2135.4189453125,4,5.0,0.08334985979506696
flemming,2024,1,70,2294.0,2047.905,246.094970703125,2364.0,2117.905029296875,3,6.0,0.08299488055615675
iain,2024,1,60,2236.0,2052.8943,183.105712890625,2296.0,2112.894287109375,5,7.0,0.08290424458548618
mamta,2024,1,47,2285.0,2061.3987,223.601318359375,2332.0,2108.398681640625,10,8.0,0.082826702926182
oli,2024,1,43,2279.0,2046.8737,232.1263427734375,2322.0,2089.8736572265625,11,9.0,0.08254153460729595
roger,2024,1,53,2255.0,2030.3179,224.68212890625,2308.0,2083.31787109375,7,10.0,0.0824526222911789
alan,2024,1,52,1966.0,2014.0831,-48.0831298828125,2018.0,2066.0831298828125,8,11.0,0.08224487228653792
matt,2024,1,35,1990.0,1780.3549,209.6451416015625,2025.0,1815.3548583984375,12,12.0,0.08123035762935804
oli,2024,2,135,2187.0,2332.7483,-145.748291015625,2322.0,2467.748291015625,3,1.0,0.1085025349856762
roger,2024,2,149,2159.0,2217.0188,-58.018798828125,2308.0,2366.018798828125,1,2.0,0.08963368018538634
charliebn,2024,2,132,2102.0,2116.355,-14.35498046875,2234.0,2248.35498046875,4,3.0,0.0822421025140411
matt,2024,2,98,1927.0,2096.6582,-169.658203125,2025.0,2194.658203125,11,4.0,0.08087319966795276
flemming,2024,2,138,2226.0,2013.837,212.1629638671875,2364.0,2151.8370361328125,2,5.0,0.08020238153411373
jamie,2024,2,114,2147.0,2035.5355,111.4644775390625,2261.0,2149.5355224609375,7,6.0,0.08017382708839034
mamta,2024,2,108,2224.0,2023.9408,200.0592041015625,2332.0,2131.9407958984375,8,7.0,0.07997595295563405
artur,2024,2,130,2231.0,1999.8995,231.1004638671875,2361.0,2129.8995361328125,5,8.0,0.07995516971498709
