manager,season,gw,total_points,pred_remaining_points,final_points,pred_final_points,gw_rank,pred_rank,win_prob
simon,2022,1,58,2201.0032,2298.0,2259.003173828125,5,1.0,0.3459770501448695
matt,2022,1,56,2162.8035,2176.0,2218.803466796875,7,2.0,0.15483782876549124
will,2022,1,70,2130.468,2256.0,2200.468017578125,3,3.0,0.10730436388961904
roger,2022,1,57,2132.7156,2238.0,2189.715576171875,6,4.0,0.08654119044161401
saughn,2022,1,53,2135.5156,2050.0,2188.515625,8,5.0,0.08448901004234435
eve,2022,1,50,2125.5933,2028.0,2175.59326171875,9,6.0,0.06524661722796284
vitty,2022,1,45,2115.38,1677.0,2160.3798828125,11,7.0,0.04813004525036804
iain,2022,1,49,2084.8274,2430.0,2133.827392578125,10,8.0,0.02829985890072865
amy,2022,1,44,2089.788,2160.0,2133.7880859375,12,9.0,0.028277620195490905
cam,2022,1,79,2036.017,2248.0,2115.0169677734375,2,10.0,0.0194266983330166
allan,2022,1,67,2034.1144,2469.0,2101.1143798828125,4,11.0,0.014711015470426135
mika,2022,1,43,2047.0352,2291.0,2090.03515625,13,12.0,0.011787175191363268
jamie,2022,1,42,1971.9517,2124.0,2013.95166015625,14,13.0,0.0025736938696968403
katty,2022,1,27,1940.368,1867.0,1967.3680419921875,15,14.0,0.001013763666081332
greg,2022,1,88,1871.7727,2020.0,1959.772705078125,1,15.0,0.000870892325732878
charlieh,2022,1,24,1909.3278,1906.0,1933.3277587890625,16,16.0,0.0005131762851942181
will,2022,2,150,2170.3064,2256.0,2320.306396484375,2,1.0,0.2483840006478618
iain,2022,2,145,2174.1584,2430.0,2319.158447265625,3,2.0,0.24274632159058768
greg,2022,2,151,2151.5818,2020.0,2302.581787109375,1,3.0,0.1742487281912009
cam,2022,2,114,2166.7427,2248.0,2280.74267578125,6,4.0,0.1125842155533056
allan,2022,2,133,2118.8767,2469.0,2251.876708984375,4,5.0,0.063204922662866
saughn,2022,2,108,2127.1755,2050.0,2235.175537109375,7,6.0,0.04525706320327421
roger,2022,2,124,2100.0554,2238.0,2224.055419921875,5,7.0,0.03623249641262807
simon,2022,2,108,2115.0974,2298.0,2223.097412109375,7,8.0,0.03554488453130619
amy,2022,2,100,2087.9727,2160.0,2187.97265625,11,9.0,0.017607080700512676
mika,2022,2,103,2077.9258,2291.0,2180.92578125,10,10.0,0.015292517151047916
eve,2022,2,91,2024.898,2028.0,2115.89794921875,13,11.0,0.00416537785520739
matt,2022,2,106,1982.9364,2176.0,2088.9364013671875,9,12.0,0.0024292341328554395
vitty,2022,2,95,1985.8746,1677.0,2080.8746337890625,12,13.0,0.002067501109281839
katty,2022,2,58,1883.4166,1867.0,1941.4166259765625,16,14.0,0.00012709512313758824
jamie,2022,2,81,1839.2075,2124.0,1920.20751953125,14,15.0,8.315893682986118e-05
charlieh,2022,2,74,1786.9116,1906.0,1860.91162109375,15,16.0,2.5402198096802683e-05
greg,2022,3,203,2192.0134,2020.0,2395.013427734375,1,1.0,0.8176967850776331
mika,2022,3,147,2105.233,2291.0,2252.23291015625,11,2.0,0.04703449355378353
will,2022,3,185,2048.765,2256.0,2233.764892578125,3,3.0,0.03250912718500891
allan,2022,3,185,2042.6343,2469.0,2227.63427734375,3,4.0,0.028757786969498978
iain,2022,3,186,2040.5402,2430.0,2226.5401611328125,2,5.0,0.028135334937319307
simon,2022,3,153,2022.2628,2298.0,2175.2628173828125,9,6.0,0.010089339611926549
matt,2022,3,149,2017.7205,2176.0,2166.720458984375,10,7.0,0.008504812795507324
saughn,2022,3,161,2002.5758,2050.0,2163.5758056640625,7,8.0,0.00798639243727413
roger,2022,3,182,1964.1416,2238.0,2146.1416015625,5,9.0,0.005635326380571589
cam,2022,3,171,1963.3143,2248.0,2134.3143310546875,6,10.0,0.004448245086896223
amy,2022,3,145,1975.5792,2160.0,2120.5792236328125,13,11.0,0.0033797694849966235
eve,2022,3,147,1960.7979,2028.0,2107.7978515625,11,12.0,0.0026173963550599377
vitty,2022,3,156,1950.2976,1677.0,2106.297607421875,8,13.0,0.0025400281997823414
charlieh,2022,3,110,1914.1095,1906.0,2024.1094970703125,15,14.0,0.0004908645652364603
katty,2022,3,95,1855.3918,1867.0,1950.391845703125,16,15.0,0.00011237204851620475
jamie,2022,3,124,1796.5975,2124.0,1920.5975341796875,14,16.0,6.192531098864453e-05
will,2022,4,258,2012.13,2256.0,2270.1300048828125,2,1.0,0.3360049548687106
allan,2022,4,230,2036.302,2469.0,2266.302001953125,7,2.0,0.31124047593147314
saughn,2022,4,227,1974.1886,2050.0,2201.1885986328125,8,3.0,0.0846307589487849
greg,2022,4,243,1922.1943,2020.0,2165.1943359375,4,4.0,0.04119893998813998
roger,2022,4,241,1922.3025,2238.0,2163.302490234375,5,5.0,0.03966922164227068
matt,2022,4,238,1922.388,2176.0,2160.387939453125,6,6.0,0.03742296666472331
simon,2022,4,224,1932.611,2298.0,2156.6109619140625,9,7.0,0.0347001859980412
cam,2022,4,262,1894.0702,2248.0,2156.0701904296875,1,8.0,0.03432691078077185
eve,2022,4,209,1925.7228,2028.0,2134.7227783203125,11,9.0,0.022398217397768577
vitty,2022,4,216,1912.0944,1677.0,2128.0943603515625,10,10.0,0.019617323263659666
iain,2022,4,253,1872.0801,2430.0,2125.080078125,3,11.0,0.018469622793260913
amy,2022,4,206,1882.0596,2160.0,2088.0595703125,12,12.0,0.0088085004465578
mika,2022,4,191,1869.1438,2291.0,2060.143798828125,14,13.0,0.00503997834473154
charlieh,2022,4,176,1873.3556,1906.0,2049.3555908203125,16,14.0,0.004061846305274079
jamie,2022,4,196,1817.1427,2124.0,2013.1427001953125,13,15.0,0.0019687125727364317
katty,2022,4,184,1754.3817,1867.0,1938.3817138671875,15,16.0,0.0004413840530951412
will,2022,5,354,2097.408,2256.0,2451.407958984375,1,1.0,0.6633773785781705
cam,2022,5,334,2043.0587,2248.0,2377.0587158203125,2,2.0,0.14995858611835505
eve,2022,5,294,2029.4834,2028.0,2323.4833984375,4,3.0,0.05135964851356985
allan,2022,5,293,2025.0543,2469.0,2318.0543212890625,5,4.0,0.04607503544323087
matt,2022,5,291,2004.0815,2176.0,2295.08154296875,7,5.0,0.02910225627514629
greg,2022,5,315,1969.1632,2020.0,2284.1632080078125,3,6.0,0.02339328480846211
iain,2022,5,286,1994.6698,2430.0,2280.6697998046875,9,7.0,0.021814629945331277
simon,2022,5,293,1938.9589,2298.0,2231.9588623046875,5,8.0,0.008234742491370557
roger,2022,5,289,1869.8553,2238.0,2158.8553466796875,8,9.0,0.001908450737318751
charlieh,2022,5,201,1930.6779,1906.0,2131.6778564453125,16,10.0,0.0011082054285091413
vitty,2022,5,259,1864.008,1677.0,2123.008056640625,11,11.0,0.000931784214917182
saughn,2022,5,283,1836.2732,2050.0,2119.273193359375,10,12.0,0.0008647184764397863
amy,2022,5,242,1863.3422,2160.0,2105.3421630859375,13,13.0,0.0006544422772006873
katty,2022,5,247,1854.3142,1867.0,2101.314208984375,12,14.0,0.0006037887020549316
mika,2022,5,231,1837.095,2291.0,2068.094970703125,15,15.0,0.00031070364256586305
jamie,2022,5,238,1828.7313,2124.0,2066.7313232421875,14,16.0,0.0003023443473570937
greg,2022,6,362,1962.7728,2020.0,2324.7728271484375,3,1.0,0.28986803716235604
matt,2022,6,346,1968.3806,2176.0,2314.380615234375,4,2.0,0.23546953378413915
will,2022,6,406,1878.674,2256.0,2284.6739501953125,1,3.0,0.12998879261510796
simon,2022,6,340,1935.2982,2298.0,2275.2982177734375,6,4.0,0.107762915545143
allan,2022,6,338,1902.7712,2469.0,2240.771240234375,9,5.0,0.05402214401547817
eve,2022,6,346,1894.7671,2028.0,2240.76708984375,4,6.0,0.05401765994158608
cam,2022,6,374,1848.755,2248.0,2222.7550048828125,2,7.0,0.037677734751318984
saughn,2022,6,339,1882.8558,2050.0,2221.8558349609375,7,8.0,0.037006217216206
roger,2022,6,337,1865.9086,2238.0,2202.9085693359375,10,9.0,0.025333829042622318
iain,2022,6,339,1829.599,2430.0,2168.5989990234375,7,10.0,0.012755329862021075
