manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,winner,pred_proba
artur,2023,1,72,72,5,8,63.22222222222222,8.777777777777779,72.0,72.0,0.0,0,0.90226793
allan,2023,1,74,74,4,6,63.22222222222222,10.77777777777778,74.0,74.0,0.0,1,0.8864984
jamie,2023,1,77,77,3,3,63.22222222222222,13.77777777777778,77.0,77.0,0.0,0,0.8410437
iain,2023,1,79,79,2,1,63.22222222222222,15.77777777777778,79.0,79.0,0.0,0,0.70539856
charlieh,2023,1,67,67,8,13,63.22222222222222,3.7777777777777786,67.0,67.0,0.0,0,0.45050633
charliebn,2023,1,68,68,7,12,63.22222222222222,4.777777777777779,68.0,68.0,0.0,0,0.36172432
matt,2023,1,80,80,1,0,63.22222222222222,16.77777777777778,80.0,80.0,0.0,0,0.31847915
aliya,2023,1,69,69,6,11,63.22222222222222,5.777777777777779,69.0,69.0,0.0,0,0.3156376
damy,2023,1,66,66,9,14,63.22222222222222,2.7777777777777786,66.0,66.0,0.0,0,0.120799564
oli,2023,1,66,66,9,14,63.22222222222222,2.7777777777777786,66.0,66.0,0.0,0,0.120799564
devan,2023,1,35,35,18,45,63.22222222222222,-28.22222222222222,35.0,35.0,0.0,0,0.0066171316
azha,2023,1,43,43,17,37,63.22222222222222,-20.22222222222222,43.0,43.0,0.0,0,0.004253646
mamta,2023,1,59,59,12,21,63.22222222222222,-4.222222222222221,59.0,59.0,0.0,0,0.002095849
mika,2023,1,59,59,12,21,63.22222222222222,-4.222222222222221,59.0,59.0,0.0,0,0.002095849
lloyd,2023,1,49,49,16,31,63.22222222222222,-14.22222222222222,49.0,49.0,0.0,0,0.0019022885
flemming,2023,1,63,63,11,17,63.22222222222222,-0.2222222222222214,63.0,63.0,0.0,0,0.0015106286
saughn,2023,1,55,55,15,25,63.22222222222222,-8.222222222222221,55.0,55.0,0.0,0,0.0004637546
roger,2023,1,57,57,14,23,63.22222222222222,-6.222222222222221,57.0,57.0,0.0,0,0.00046060525
charliebn,2023,2,46,114,7,38,49.72222222222222,-3.722222222222221,57.0,57.0,15.556349186104043,0,0.30054832
allan,2023,2,69,143,2,9,49.72222222222222,19.27777777777778,71.5,71.5,3.5355339059327378,1,0.29162672
damy,2023,2,62,128,5,24,49.72222222222222,12.27777777777778,64.0,64.0,2.8284271247461903,0,0.13437243
iain,2023,2,47,126,6,26,49.72222222222222,-2.722222222222221,63.0,63.0,22.62741699796952,0,0.11439208
matt,2023,2,52,132,3,20,49.72222222222222,2.2777777777777786,66.0,66.0,19.79898987322333,0,0.08288906
mika,2023,2,73,132,3,20,49.72222222222222,23.27777777777778,66.0,66.0,9.899494936611664,0,0.06775483
aliya,2023,2,44,113,9,39,49.72222222222222,-5.722222222222221,56.5,56.5,17.67766952966369,0,0.04503669
azha,2023,2,23,66,18,86,49.72222222222222,-26.72222222222222,33.0,33.0,14.142135623730953,0,0.04094575
artur,2023,2,80,152,1,0,49.72222222222222,30.27777777777778,76.0,76.0,5.656854249492381,0,0.035431035
flemming,2023,2,45,108,11,44,49.72222222222222,-4.722222222222221,54.0,54.0,12.727922061357855,0,0.0151113765
devan,2023,2,50,85,17,67,49.72222222222222,0.2777777777777785,42.5,42.5,10.606601717798211,0,0.013061408
