manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,seasons,avg_seasons_points,avg_seasons_rank,num_wins,winner,pred_proba
allan,2024,1,72,72,2,2,56.0,16.0,72.0,72.0,0.0,4,,,3,1,0.97865033
iain,2024,1,60,60,5,14,56.0,4.0,60.0,60.0,0.0,4,,,0,0,0.24301222
jamie,2024,1,55,55,6,19,56.0,-1.0,55.0,55.0,0.0,4,,,0,0,0.11925431
roger,2024,1,53,53,7,21,56.0,-3.0,53.0,53.0,0.0,4,,,0,0,0.091408536
charliebn,2024,1,74,74,1,0,56.0,18.0,74.0,74.0,0.0,3,,,0,0,0.03837015
flemming,2024,1,70,70,3,4,56.0,14.0,70.0,70.0,0.0,3,,,0,0,0.027376737
saughn,2024,1,48,48,9,26,56.0,-8.0,48.0,48.0,0.0,4,,,0,0,0.013095547
artur,2024,1,63,63,4,11,56.0,7.0,63.0,63.0,0.0,3,,,0,0,0.007376806
matt,2024,1,35,35,12,39,56.0,-21.0,35.0,35.0,0.0,3,,,0,0,0.0003774972
alan,2024,1,52,52,8,22,56.0,-4.0,52.0,52.0,0.0,2,,,0,0,0.00021173168
oli,2024,1,43,43,11,31,56.0,-13.0,43.0,43.0,0.0,3,,,0,0,0.00020851934
mamta,2024,1,47,47,10,27,56.0,-9.0,47.0,47.0,0.0,3,,,0,0,0.000100620404
roger,2024,2,96,149,1,0,62.16666666666666,33.833333333333336,74.5,74.5,30.405591591021544,4,,,0,0,0.9873307
allan,2024,2,49,121,6,28,62.16666666666666,-13.166666666666664,60.5,60.5,16.263455967290593,4,,,3,1,0.13839671
jamie,2024,2,59,114,7,35,62.16666666666666,-3.1666666666666643,57.0,57.0,2.8284271247461903,4,,,0,0,0.043522652
iain,2024,2,42,102,10,47,62.16666666666666,-20.166666666666664,51.0,51.0,12.727922061357855,4,,,0,0,0.024530696
flemming,2024,2,68,138,2,11,62.16666666666666,5.833333333333336,69.0,69.0,1.4142135623730951,3,,,0,0,0.013007316
charliebn,2024,2,58,132,4,17,62.16666666666666,-4.166666666666664,66.0,66.0,11.31370849898476,3,,,0,0,0.006595821
saughn,2024,2,40,88,12,61,62.16666666666666,-22.166666666666664,44.0,44.0,5.656854249492381,4,,,0,0,0.002230388
mamta,2024,2,61,108,8,41,62.16666666666666,-1.1666666666666643,54.0,54.0,9.899494936611664,3,,,0,0,0.0013053593
artur,2024,2,67,130,5,19,62.16666666666666,4.833333333333336,65.0,65.0,2.8284271247461903,3,,,0,0,0.0005551134
alan,2024,2,51,103,9,46,62.16666666666666,-11.166666666666664,51.5,51.5,0.7071067811865476,2,,,0,0,0.00017055
oli,2024,2,92,135,3,14,62.16666666666666,29.833333333333336,67.5,67.5,34.64823227814083,3,,,0,0,0.00015473814
matt,2024,2,63,98,11,51,62.16666666666666,0.8333333333333357,49.0,49.0,19.79898987322333,3,,,0,0,1.6248023e-05
roger,2024,3,60,209,3,7,63.833333333333336,-3.833333333333336,69.66666666666667,69.66666666666667,23.072349974229617,4,,,0,0,0.20058888
allan,2024,3,84,205,4,11,63.833333333333336,20.166666666666664,68.33333333333333,68.33333333333333,17.7857620959388,4,,,3,1,0.0653789
jamie,2024,3,37,151,11,65,63.833333333333336,-26.833333333333336,50.333333333333336,50.333333333333336,11.718930554164633,4,,,0,0,0.046435785
iain,2024,3,69,171,8,45,63.833333333333336,5.166666666666664,57.0,57.0,13.74772708486752,4,,,0,0,0.04458102
charliebn,2024,3,78,210,2,6,63.833333333333336,14.166666666666664,70.0,70.0,10.583005244258365,3,,,0,0,0.025340674
flemming,2024,3,78,216,1,0,63.833333333333336,14.166666666666664,72.0,72.0,5.291502622129181,3,,,0,0,0.01716785
saughn,2024,3,67,155,10,61,63.833333333333336,3.1666666666666643,51.66666666666666,51.66666666666666,13.868429375143148,4,,,0,0,0.0063123996
mamta,2024,3,64,172,7,44,63.833333333333336,0.1666666666666643,57.333333333333336,57.333333333333336,9.073771725877464,3,,,0,0,0.0053254953
artur,2024,3,56,186,6,30,63.833333333333336,-7.833333333333336,62.0,62.0,5.5677643628300215,3,,,0,0,0.00025217567
alan,2024,3,56,159,9,57,63.833333333333336,-7.833333333333336,53.0,53.0,2.6457513110645907,2,,,0,0,8.954065e-05
matt,2024,3,53,151,11,65,63.833333333333336,-10.833333333333336,50.333333333333336,50.333333333333336,14.189197769195175,3,,,0,0,7.845577e-05
oli,2024,3,64,199,5,17,63.833333333333336,0.1666666666666643,66.33333333333333,66.33333333333333,24.583192089989726,3,,,0,0,5.5370416e-05
saughn,2024,4,56,211,9,70,49.333333333333336,6.666666666666664,54.333333333333336,52.75,11.528949070347508,4,,,0,0,0.2538813
jamie,2024,4,73,224,6,57,49.333333333333336,23.666666666666664,56.333333333333336,56.0,14.832396974191326,4,,,0,0,0.195487
roger,2024,4,57,266,2,15,49.333333333333336,7.666666666666664,71.0,66.5,19.87460691435179,4,,,0,0,0.103551924
iain,2024,4,41,212,8,69,49.333333333333336,-8.333333333333336,50.66666666666666,53.0,13.784048752090222,4,,,0,0,0.04752639
flemming,2024,4,65,281,1,0,49.333333333333336,15.666666666666664,70.33333333333333,70.25,5.560275772537426,3,,,0,0,0.045167767
mamta,2024,4,47,219,7,62,49.333333333333336,-2.333333333333336,57.333333333333336,54.75,9.03234926989282,3,,,0,0,0.009215459
allan,2024,4,29,234,5,47,49.333333333333336,-20.333333333333336,54.0,58.5,24.44722206441187,4,,,3,1,0.0044442317
alan,2024,4,45,204,12,77,49.333333333333336,-4.333333333333336,50.66666666666666,51.0,4.546060565661952,2,,,0,0,0.00032693378
matt,2024,4,58,209,10,72,49.333333333333336,8.666666666666664,58.0,52.25,12.203141671990318,3,,,0,0,0.00025754952
oli,2024,4,58,257,3,24,49.333333333333336,8.666666666666664,71.33333333333333,64.25,20.5,3,,,0,0,0.0002035465
charliebn,2024,4,40,250,4,31,49.333333333333336,-9.333333333333336,58.66666666666666,62.5,17.31088289679838,3,,,0,0,0.00012200543
artur,2024,4,23,209,10,72,49.333333333333336,-26.333333333333336,48.66666666666666,52.25,20.02290355234891,3,,,0,0,7.0879956e-05
saughn,2024,5,71,282,6,60,58.66666666666666,12.333333333333336,64.66666666666667,56.4,12.895735729302148,4,,,0,0,0.8749055
iain,2024,5,65,277,7,65,58.66666666666666,6.333333333333336,58.333333333333336,55.4,13.08816259067712,4,,,0,0,0.6605535
jamie,2024,5,52,276,8,66,58.66666666666666,-6.666666666666664,54.0,55.2,12.96919426949878,4,,,0,0,0.5021548
roger,2024,5,59,325,3,17,58.66666666666666,0.3333333333333357,58.66666666666666,65.0,17.53567791675018,4,,,0,0,0.037164807
flemming,2024,5,61,342,1,0,58.66666666666666,2.333333333333336,68.0,68.4,6.3482280992415525,3,,,0,0,0.032065067
allan,2024,5,62,296,5,46,58.66666666666666,3.333333333333336,58.333333333333336,59.2,21.22969618247044,4,,,3,1,0.020286083
mamta,2024,5,35,254,11,88,58.66666666666666,-23.666666666666664,48.66666666666666,50.8,11.7983049630021,3,,,0,0,0.0009711287
charliebn,2024,5,56,306,4,36,58.66666666666666,-2.6666666666666643,58.0,61.2,15.27088733505686,3,,,0,0,0.00094691827
matt,2024,5,62,271,10,71,58.66666666666666,3.333333333333336,57.66666666666666,54.2,11.43241006962224,3,,,0,0,0.0004112649
alan,2024,5,44,248,12,94,58.66666666666666,-14.666666666666664,48.333333333333336,49.6,5.029910535983717,2,,,0,0,0.00027945702
oli,2024,5,73,330,2,12,58.66666666666666,14.333333333333336,65.0,66.0,18.179658962697843,3,,,0,0,0.00025944255
artur,2024,5,64,273,9,69,58.66666666666666,5.333333333333336,47.66666666666666,54.6,18.1190507477627,3,,,0,0,3.9325856e-05
jamie,2024,6,67,343,7,65,61.083333333333336,5.916666666666664,64.0,57.6,13.992855319769443,4,,,0,0,0.60017234
saughn,2024,6,55,337,8,71,61.083333333333336,-6.083333333333336,60.66666666666666,57.8,12.11197754291181,4,,,0,0,0.45747823
iain,2024,6,59,336,9,72,61.083333333333336,-2.083333333333336,55.0,55.2,13.00769003320728,4,,,0,0,0.39661333
roger,2024,6,62,387,3,21,61.083333333333336,0.9166666666666644,59.333333333333336,66.8,16.42254547870092,4,,,0,0,0.39487612
flemming,2024,6,66,408,1,0,61.083333333333336,4.916666666666664,64.0,67.6,6.3482280992415525,3,,,0,0,0.015735958
allan,2024,6,40,336,9,72,61.083333333333336,-21.083333333333336,43.66666666666666,52.8,21.22969618247044,4,,,3,1,0.008257563
oli,2024,6,68,398,2,10,61.083333333333336,6.916666666666664,66.33333333333333,71.0,12.96148139681572,3,,,0,0,0.0063177436
charliebn,2024,6,38,344,6,64,61.083333333333336,-23.083333333333336,44.66666666666666,54.0,16.186414056238647,3,,,0,0,0.00075912167
alan,2024,6,39,287,12,121,61.083333333333336,-22.083333333333336,42.66666666666666,47.0,6.59545297913646,2,,,0,0,0.00018829409
mamta,2024,6,100,354,4,54,61.083333333333336,38.91666666666666,60.66666666666666,61.4,24.5010203869145,3,,,0,0,0.00016061243
matt,2024,6,64,335,11,73,61.083333333333336,2.9166666666666643,61.333333333333336,60.0,4.527692569068705,3,,,0,0,0.00010188028
artur,2024,6,75,348,5,60,61.083333333333336,13.916666666666664,54.0,57.0,20.18662923818635,3,,,0,0,7.656149e-05
roger,2024,7,38,425,3,39,44.66666666666666,-6.666666666666664,53.0,55.2,9.782637681116476,4,,,0,0,0.9019977
iain,2024,7,46,382,10,82,44.66666666666666,1.3333333333333357,56.66666666666666,56.0,12.08304597359457,4,,,0,0,0.4595075
jamie,2024,7,40,383,8,81,44.66666666666666,-4.666666666666664,53.0,53.8,15.959323293924465,4,,,0,0,0.06527805
flemming,2024,7,56,464,1,0,44.66666666666666,11.333333333333336,61.0,65.2,8.167006795638168,3,,,0,0,0.057793163
allan,2024,7,52,388,5,76,44.66666666666666,7.333333333333336,51.333333333333336,53.4,21.13764414498456,4,,,3,1,0.038457587
saughn,2024,7,32,369,11,95,44.66666666666666,-12.666666666666664,52.66666666666666,56.2,15.188811671753651,4,,,0,0,0.02748043
oli,2024,7,37,435,2,29,44.66666666666666,-7.666666666666664,59.333333333333336,60.0,13.982131454109563,3,,,0,0,0.0010996405
charliebn,2024,7,41,385,7,79,44.66666666666666,-3.666666666666664,45.0,50.6,16.90562036720333,3,,,0,0,0.00044454754
matt,2024,7,48,383,8,81,44.66666666666666,3.333333333333336,58.0,57.0,6.557438524301999,3,,,0,0,0.0002877882
mamta,2024,7,34,388,5,76,44.66666666666666,-10.666666666666664,56.333333333333336,56.0,27.4135003237456,3,,,0,0,0.00014793634
alan,2024,7,57,344,12,120,44.66666666666666,12.333333333333336,46.66666666666666,48.2,7.918333157931662,2,,,0,0,0.000146551
artur,2024,7,55,403,4,61,44.66666666666666,10.333333333333336,64.66666666666667,54.6,19.39845354661036,3,,,0,0,0.00012619076
allan,2024,8,48,436,5,94,39.25,8.75,46.66666666666666,46.2,12.457929201917947,4,,,3,1,0.79558736
roger,2024,8,28,453,3,77,39.25,-11.25,42.66666666666666,48.8,14.956603892595403,4,,,0,0,0.22511108
flemming,2024,8,66,530,1,0,39.25,26.75,62.66666666666666,62.8,4.324349662087935,3,,,0,0,0.030282965
iain,2024,8,41,423,8,107,39.25,1.75,48.66666666666666,50.4,10.990905331227268,4,,,0,0,0.029286776
charliebn,2024,8,50,435,6,95,39.25,10.75,43.0,45.0,7.68114574786861,3,,,0,0,0.005205181
jamie,2024,8,36,419,9,111,39.25,-3.25,47.66666666666666,53.6,16.2265215003093,4,,,0,0,0.0035740393
saughn,2024,8,35,404,10,126,39.25,-4.25,40.66666666666666,49.8,16.208022704821214,4,,,0,0,0.0010582781
alan,2024,8,18,362,12,168,39.25,-21.25,38.0,40.6,14.25833089811006,2,,,0,0,0.0004139024
oli,2024,8,41,476,2,54,39.25,1.75,48.66666666666666,55.4,15.97811002590732,3,,,0,0,0.00035461885
artur,2024,8,44,447,4,83,39.25,4.75,58.0,52.2,19.91732913821529,3,,,0,0,0.00030820552
mamta,2024,8,44,432,7,98,39.25,4.75,59.333333333333336,52.0,27.4135003237456,3,,,0,0,0.00025377236
matt,2024,8,20,403,11,127,39.25,-19.25,44.0,50.4,18.077610461562667,3,,,0,0,7.893282e-05
allan,2024,9,69,505,5,103,61.833333333333336,7.166666666666664,56.333333333333336,54.2,11.45425685062108,4,,,3,1,0.28586805
iain,2024,9,74,497,7,111,61.833333333333336,12.166666666666664,53.66666666666666,57.0,13.546217184144066,4,,,0,0,0.09948986
flemming,2024,9,78,608,1,0,61.833333333333336,16.166666666666664,66.66666666666667,65.4,8.17312669668102,3,,,0,0,0.052950393
roger,2024,9,52,505,5,103,61.833333333333336,-9.833333333333336,39.333333333333336,47.8,14.429137188342205,4,,,0,0,0.03727651
artur,2024,9,63,510,3,98,61.833333333333336,1.1666666666666643,54.0,60.2,11.519548602267362,3,,,0,0,0.007911022
jamie,2024,9,48,467,10,141,61.833333333333336,-13.833333333333336,41.333333333333336,48.6,12.074767078498866,4,,,0,0,0.005717945
alan,2024,9,39,401,12,207,61.833333333333336,-22.833333333333336,38.0,39.4,14.046351839534706,2,,,0,0,0.00049396715
saughn,2024,9,53,457,11,151,61.833333333333336,-8.833333333333336,40.0,49.2,15.974980438172688,4,,,0,0,0.00048153405
mamta,2024,9,77,509,4,99,61.833333333333336,15.166666666666664,51.66666666666666,58.0,29.266021253323792,3,,,0,0,0.00027156237
charliebn,2024,9,55,490,8,118,61.833333333333336,-6.833333333333336,48.66666666666666,48.0,8.154753215150047,3,,,0,0,0.0002694347
oli,2024,9,66,542,2,66,61.833333333333336,4.166666666666664,48.0,57.0,16.688319268278637,3,,,0,0,0.0002530671
matt,2024,9,68,471,9,137,61.833333333333336,6.166666666666664,45.333333333333336,52.4,19.616319736382763,3,,,0,0,3.3068056e-05
roger,2024,10,52,557,3,101,36.75,15.25,44.0,46.4,13.37161172035742,4,,,0,0,0.7307673
allan,2024,10,44,549,4,109,36.75,7.25,53.66666666666666,50.6,11.21605991424796,4,,,3,1,0.23925708
flemming,2024,10,50,658,1,0,36.75,13.25,64.66666666666667,63.2,10.73312629199899,3,,,0,0,0.1020717
jamie,2024,10,47,514,9,144,36.75,10.25,43.66666666666666,47.6,11.92895636675732,4,,,0,0,0.022960665
iain,2024,10,39,536,7,122,36.75,2.25,51.333333333333336,51.8,14.652644812456211,4,,,0,0,0.01499429
saughn,2024,10,40,497,10,161,36.75,3.25,42.66666666666666,43.0,10.464224768228176,4,,,0,0,0.0060541816
artur,2024,10,39,549,4,109,36.75,2.25,48.66666666666666,55.2,14.498275759551548,3,,,0,0,0.00058150716
alan,2024,10,10,411,12,247,36.75,-26.75,22.33333333333333,32.6,18.716303053755038,2,,,0,0,0.0005423152
charliebn,2024,10,31,521,8,137,36.75,-5.75,45.333333333333336,43.0,9.565563234854498,3,,,0,0,0.0005400162
oli,2024,10,33,575,2,83,36.75,-3.75,46.66666666666666,49.0,16.688319268278637,3,,,0,0,0.00034307817
matt,2024,10,20,491,11,167,36.75,-16.75,36.0,44.0,23.15167380558045,3,,,0,0,0.00020991892
mamta,2024,10,36,545,6,113,36.75,-0.75,52.333333333333336,58.2,29.07232360854564,3,,,0,0,0.00013563287
roger,2024,11,64,621,3,98,55.333333333333336,8.666666666666664,56.0,46.8,13.971399357258385,4,,,0,0,0.82939124
allan,2024,11,36,585,7,134,55.333333333333336,-19.333333333333336,49.66666666666666,49.8,12.255610959882825,4,,,3,1,0.073533416
flemming,2024,11,61,719,1,0,55.333333333333336,5.666666666666664,63.0,62.2,10.63954886261631,3,,,0,0,0.06517125
iain,2024,11,61,597,6,122,55.333333333333336,5.666666666666664,58.0,52.2,14.923136399564266,4,,,0,0,0.045864355
jamie,2024,11,60,574,9,145,55.333333333333336,4.666666666666664,51.66666666666666,46.2,9.17605579756357,4,,,0,0,0.025200767
artur,2024,11,69,618,4,101,55.333333333333336,13.666666666666664,57.0,54.0,12.569805089976532,3,,,0,0,0.012940581
saughn,2024,11,40,537,11,182,55.333333333333336,-15.333333333333336,44.333333333333336,40.0,8.031189202104507,4,,,0,0,0.0070350342
charliebn,2024,11,79,600,5,119,55.333333333333336,23.666666666666664,55.0,51.2,18.03330252615976,3,,,0,0,0.00052596896
alan,2024,11,29,440,12,279,55.333333333333336,-26.333333333333336,26.0,30.6,18.39293342563932,2,,,0,0,0.0004843876
oli,2024,11,74,649,2,70,55.333333333333336,18.666666666666664,57.66666666666666,50.2,18.51215816699933,3,,,0,0,0.00019955344
mamta,2024,11,38,583,8,136,55.333333333333336,-17.333333333333336,50.333333333333336,45.8,17.838161340227867,3,,,0,0,7.650843e-05
matt,2024,11,53,544,10,175,55.333333333333336,-2.333333333333336,47.0,41.8,21.2179169571379,3,,,0,0,7.290479e-05
roger,2024,12,52,673,4,116,59.833333333333336,-7.833333333333336,56.0,49.6,13.145341380123986,4,,,0,0,0.15649903
flemming,2024,12,70,789,1,0,59.833333333333336,10.166666666666664,60.333333333333336,65.0,10.44030650891055,3,,,0,0,0.1248067
iain,2024,12,64,661,6,128,59.833333333333336,4.166666666666664,54.66666666666666,55.8,15.221695043588278,4,,,0,0,0.063796744
jamie,2024,12,58,632,9,157,59.833333333333336,-1.833333333333336,55.0,49.8,9.654014708917735,4,,,0,0,0.03386996
allan,2024,12,65,650,8,139,59.833333333333336,5.166666666666664,48.333333333333336,52.4,14.08190328045183,4,,,3,1,0.0021086591
oli,2024,12,60,709,2,80,59.833333333333336,0.1666666666666643,55.66666666666666,54.8,17.22498185775532,3,,,0,0,0.00172451
artur,2024,12,65,683,3,106,59.833333333333336,5.166666666666664,57.66666666666666,56.0,13.52774925846868,3,,,0,0,0.0014140462
saughn,2024,12,47,584,11,205,59.833333333333336,-12.833333333333336,42.333333333333336,43.0,7.035623639735146,4,,,0,0,0.0011743356
matt,2024,12,42,586,10,203,59.833333333333336,-17.833333333333336,38.333333333333336,40.6,20.94755355644186,3,,,0,0,0.0002395708
alan,2024,12,61,501,12,288,59.833333333333336,1.1666666666666643,33.333333333333336,31.4,19.85698869416005,2,,,0,0,0.00023063533
charliebn,2024,12,62,662,5,127,59.833333333333336,2.1666666666666643,57.333333333333336,55.4,17.501428513124296,3,,,0,0,0.00019441845
mamta,2024,12,72,655,7,134,59.833333333333336,12.166666666666664,48.66666666666666,53.4,19.56527536223296,3,,,0,0,0.00015918109
iain,2024,13,84,745,4,130,73.66666666666667,10.333333333333329,69.66666666666667,64.4,16.831518053936783,4,,,0,0,0.19067736
flemming,2024,13,86,875,1,0,73.66666666666667,12.333333333333329,72.33333333333333,69.0,14.106735979665885,3,,,0,0,0.07031827
roger,2024,13,66,739,7,136,73.66666666666667,-7.666666666666671,60.66666666666666,57.2,7.155417527999324,4,,,0,0,0.048898466
saughn,2024,13,29,613,11,262,73.66666666666667,-44.66666666666667,38.66666666666666,41.8,8.983317872590284,4,,,0,0,0.0062195444
allan,2024,13,70,720,9,155,73.66666666666667,-3.666666666666672,57.0,56.8,15.706686474237651,4,,,3,1,0.0047287415
jamie,2024,13,102,734,8,141,73.66666666666667,28.33333333333333,73.33333333333333,63.0,22.56102834535696,4,,,0,0,0.0047151544
oli,2024,13,75,784,2,91,73.66666666666667,1.3333333333333286,69.66666666666667,61.6,17.126003620226175,3,,,0,0,0.003228282
artur,2024,13,61,744,5,131,73.66666666666667,-12.666666666666671,65.0,59.4,11.781341180018511,3,,,0,0,0.0031677342
mamta,2024,13,86,741,6,134,73.66666666666667,12.333333333333329,65.33333333333333,61.8,23.19913791501745,3,,,0,0,0.00047290244
charliebn,2024,13,84,746,3,129,73.66666666666667,10.333333333333329,75.0,62.2,21.11160818128264,3,,,0,0,0.0003116472
alan,2024,13,64,565,12,310,73.66666666666667,-9.666666666666671,51.333333333333336,40.6,22.56767599909216,2,,,0,0,0.00015284147
matt,2024,13,77,663,10,212,73.66666666666667,3.3333333333333286,57.333333333333336,52.0,22.39419567655869,3,,,0,0,4.5860892e-05
iain,2024,14,66,811,3,136,60.66666666666666,5.333333333333336,71.33333333333333,62.8,16.05303709582707,4,,,0,0,0.17996073
roger,2024,14,65,804,4,143,60.66666666666666,4.333333333333336,61.0,59.8,7.155417527999324,4,,,0,0,0.16042288
allan,2024,14,80,800,6,147,60.66666666666666,19.333333333333336,71.66666666666667,59.0,18.384776310850235,4,,,3,1,0.058715347
flemming,2024,14,72,947,1,0,60.66666666666666,11.333333333333336,76.0,67.8,13.386560424545207,3,,,0,0,0.03404132
artur,2024,14,57,801,5,146,60.66666666666666,-3.666666666666664,61.0,58.2,11.627553482998906,3,,,0,0,0.0043297317
jamie,2024,14,48,782,9,165,60.66666666666666,-12.666666666666664,69.33333333333333,63.0,22.56102834535696,4,,,0,0,0.0029427595
saughn,2024,14,81,694,11,253,60.66666666666666,20.333333333333336,52.333333333333336,47.4,19.856988694160048,4,,,0,0,0.0016401198
oli,2024,14,55,839,2,108,60.66666666666666,-5.666666666666664,63.333333333333336,59.4,17.126003620226175,3,,,0,0,0.00057798706
alan,2024,14,45,610,12,337,60.66666666666666,-15.666666666666664,56.66666666666666,41.8,22.620786900547916,2,,,0,0,0.00033498873
charliebn,2024,14,51,797,7,150,60.66666666666666,-9.666666666666664,65.66666666666667,61.4,21.52440475367437,3,,,0,0,0.00031345055
mamta,2024,14,49,790,8,157,60.66666666666666,-11.666666666666664,69.0,56.2,21.95905280288747,3,,,0,0,0.00011761094
matt,2024,14,59,722,10,225,60.66666666666666,-1.6666666666666643,59.333333333333336,50.2,21.11160818128264,3,,,0,0,4.712019e-05
roger,2024,15,50,854,6,137,55.083333333333336,-5.083333333333336,60.333333333333336,59.4,7.73304597167248,4,,,0,0,0.62350774
iain,2024,15,87,898,2,93,55.083333333333336,31.916666666666664,79.0,72.4,12.136721138759013,4,,,0,0,0.58615917
allan,2024,15,67,867,4,124,55.083333333333336,11.916666666666664,72.33333333333333,63.6,16.47118696390761,4,,,3,1,0.30300477
flemming,2024,15,44,991,1,0,55.083333333333336,-11.083333333333336,67.33333333333333,66.6,15.485477067239485,3,,,0,0,0.052475814
oli,2024,15,57,896,3,95,55.083333333333336,1.9166666666666643,62.333333333333336,64.2,9.576011695899291,3,,,0,0,0.024239378
jamie,2024,15,52,834,9,157,55.083333333333336,-3.083333333333336,67.33333333333333,64.0,21.77154105707724,4,,,0,0,0.0017088855
charliebn,2024,15,56,853,7,138,55.083333333333336,0.9166666666666644,63.66666666666666,66.4,14.43260198301055,3,,,0,0,0.0012729889
matt,2024,15,81,803,10,188,55.083333333333336,25.916666666666664,72.33333333333333,62.4,16.395121225535355,3,,,0,0,0.0011569143
mamta,2024,15,69,859,5,132,55.083333333333336,13.916666666666664,68.0,62.8,19.14941252362589,3,,,0,0,0.00094309973
saughn,2024,15,39,733,11,258,55.083333333333336,-16.083333333333336,49.66666666666666,47.2,19.954949260772377,4,,,0,0,0.0005271947
artur,2024,15,34,835,8,156,55.083333333333336,-21.083333333333336,50.66666666666666,57.2,13.718600511714012,3,,,0,0,0.00018959028
alan,2024,15,25,635,12,356,55.083333333333336,-30.083333333333336,44.66666666666666,44.8,17.838161340227867,2,,,0,0,7.001524e-05
iain,2024,16,56,954,3,86,54.75,1.25,69.66666666666667,71.4,13.446189051177283,4,,,0,0,0.9608565
allan,2024,16,57,924,5,116,54.75,2.25,68.0,67.8,8.348652585896719,4,,,3,1,0.39775506
roger,2024,16,42,896,7,144,54.75,-12.75,52.333333333333336,55.0,10.295630140987,4,,,0,0,0.20128027
oli,2024,16,68,964,2,76,54.75,13.25,60.0,63.0,8.336666000266536,3,,,0,0,0.043670464
flemming,2024,16,49,1040,1,0,54.75,-5.75,55.0,64.2,17.383900597967074,3,,,0,0,0.026449937
mamta,2024,16,66,925,4,115,54.75,11.25,61.333333333333336,68.4,13.27780102275976,3,,,0,0,0.0032103613
charliebn,2024,16,53,906,6,134,54.75,-1.75,53.333333333333336,61.2,13.40522286275018,3,,,0,0,0.00076496165
saughn,2024,16,43,776,11,264,54.75,-11.75,54.333333333333336,47.8,19.72815247305231,4,,,0,0,0.0006847721
jamie,2024,16,59,893,9,147,54.75,4.25,53.0,63.8,21.8220072403984,4,,,0,0,0.0005303318
artur,2024,16,59,894,8,146,54.75,4.25,50.0,55.2,12.214745187681975,3,,,0,0,0.0001565732
matt,2024,16,57,860,10,180,54.75,2.25,65.66666666666667,63.2,15.912259424732868,3,,,0,0,0.00012297557
